length; time; saved_trajectories
64; 17061316; 10000
64; 24712809; 10000
64; 21815667; 10000
64; 20528241; 10000
64; 12084143; 10000
64; 10110070; 10000
64; 12716673; 10000
64; 7412201; 10000
64; 38073115; 10000
83; 17391822; 10000
83; 88098947; 10000
64; 176227028; 10000
83; 582233541; 10000
83; 859957556; 10000
83; 355197387; 10000
83; 1124668908; 10000
83; 326579892; 10000
83; 1202243778; 10000
83; 2218272382; 10000
109; 356861167; 10000
83; 3308474426; 10000
109; 3286558923; 10000
109; 1018261315; 10000
109; 4710328782; 10000
109; 5572462071; 10000
109; 6254578832; 10000
109; 5119599965; 10000
109; 5179303449; 10000
109; 5541439071; 10000
109; 5131175945; 10000
144; 8920721289; 10000
144; 8608814091; 10000
144; 10949310240; 10000
144; 8678029162; 10000
144; 9375196193; 10000
144; 8908864873; 10000
144; 8858223703; 10000
144; 8862075454; 10000
144; 11535039117; 10000
144; 10605469929; 10000
188; 18346189322; 10000
188; 21462908598; 10000
188; 25039436879; 10000
188; 26916613921; 10000
188; 25276202083; 10000
188; 16591245764; 10000
188; 16346346324; 10000
188; 19645789938; 10000
188; 16881551437; 10000
188; 22176029678; 10000
247; 36607478940; 10000
247; 35870823751; 10000
247; 34578550177; 10000
247; 37339087752; 10000
247; 39955802809; 10000
247; 35062201279; 10000
247; 38078360002; 10000
247; 29672220143; 10000
247; 42101406774; 10000
247; 41549478525; 10000
324; 58259107963; 10000
324; 72408019629; 10000
324; 69033427295; 10000
324; 65096878054; 10000
324; 63578536310; 10000
324; 66030312773; 10000
324; 54623810718; 10000
324; 58240478456; 10000
324; 66300849580; 10000
324; 58627510652; 10000
424; 96707410351; 10000
424; 94827508640; 10000
424; 100299397117; 10000
424; 101948692438; 10000
424; 106649289162; 10000
424; 90538432469; 10000
424; 97651446341; 10000
424; 94932960422; 10000
424; 119212265458; 10000
424; 105018113577; 10000
556; 170262277892; 10000
556; 175517478100; 10000
556; 187242045094; 10000
556; 165685910701; 10000
556; 189879542837; 10000
556; 142622456303; 10000
556; 147226289450; 10000
556; 162053951959; 10000
556; 155855695706; 10000
556; 165422613886; 10000
64; 17000945; 6309
64; 18905980; 6309
64; 18153714; 6309
64; 26770517; 6309
64; 12126139; 6309
64; 12839755; 6309
64; 9648492; 6309
64; 7417713; 6309
64; 36872402; 6309
83; 17448960; 6309
83; 84919025; 6309
64; 185037142; 6309
83; 582627973; 6309
83; 819426640; 6309
83; 365502007; 6309
83; 1124939135; 6309
83; 340486278; 6309
83; 1247207544; 6309
83; 2209229566; 6309
109; 355715620; 6309
83; 2061398844; 6309
109; 3221239565; 6309
109; 3244101276; 6309
109; 3817209089; 6309
109; 1037648382; 6309
109; 3175760622; 6309
109; 4284046595; 6309
109; 3555012801; 6309
109; 3090815064; 6309
109; 3749645846; 6309
144; 6296639350; 6309
